-2.9446,-9.0927,2.5033
-3.0184,-9.1427,2.1224
-3.2065,-8.9261,1.6963
-3.3064,-8.6761,1.4345
-3.3112,-8.431,1.4726
-3.4207,-8.1072,1.1893
-3.4897,-7.8882,0.99649
-3.5016,-7.6478,0.97031
-3.4993,-7.824,1.1655
-3.3969,-8.162,1.4226
-3.1113,-8.8428,1.5059
-2.9018,-9.3641,1.4845
-2.7518,-9.783,1.444
-2.6233,-9.5402,1.2869
-2.4971,-9.595,1.4678
-2.4828,-10.145,1.3321
-2.5185,-11.011,1.1726
-2.59,-11.816,1.0132
-2.6971,-12.042,0.89889
-2.8661,-11.661,0.73465
-3.1422,-10.885,0.74893
-3.3112,-10.052,0.96793
-3.4612,-9.3926,1.156
-3.604,-9.1189,1.2179
-3.7778,-8.8499,1.0417
-3.9729,-8.5309,1.0655
-4.1181,-8.0858,1.1584
-4.1896,-7.7335,1.3107
-4.2062,-7.4812,1.2274
-4.2324,-7.0551,0.92508
-4.2181,-6.3577,0.47043
-4.1753,-5.684,0.27286
-3.9301,-5.6364,0.74655
-3.5112,-6.2839,1.4321
-3.2017,-7.1027,1.9177
-3.0065,-7.7454,2.2248
-2.9422,-8.0144,2.3557
-2.9184,-7.8383,2.3414
-2.8304,-7.6264,2.2486
-2.6304,-7.5883,2.4081
-2.4471,-7.8335,2.3985
-2.3329,-8.0573,2.4295
-2.2757,-8.431,2.6056
-2.1781,-8.7119,2.6223
-2.0472,-9.0951,2.9722
-1.8163,-9.5093,3.434
-1.7592,-9.714,3.7411
-1.7449,-9.614,3.9362
-1.8425,-9.3403,3.9981
-1.9568,-9.0594,4.1053
-1.8116,-9.1736,4.141
-1.6164,-9.4236,4.2076
-1.4283,-9.6735,4.3528
-1.1355,-9.9473,4.6432
-0.93321,-10.178,4.7551
-0.80943,-10.411,4.9384
-0.7285,-10.666,4.8575
-0.89275,-10.702,4.7408
-1.0665,-10.504,4.6956
-1.2998,-10.014,4.4599
-1.545,-9.3593,4.2386
-1.7402,-8.8118,4.1076
-1.9068,-8.6309,3.9862
-2.071,-8.5262,3.7101
-2.1972,-8.5286,3.4578
-2.2924,-8.1525,3.4626
-2.29,-7.8049,3.7839
-2.2329,-7.6312,3.9624
-2.0806,-7.6502,4.1671
-1.8949,-7.705,3.9243
-1.802,-7.4741,3.8268
-1.5616,-7.6359,3.9577
-1.2427,-8.1667,4.0791
-1.1308,-8.8737,3.8648
-1.0808,-9.4736,3.7315
-0.99034,-9.8997,3.9172
-0.96892,-10.057,4.0196
-1.0046,-9.9663,4.2671
-0.99272,-9.7664,4.1624
-1.1189,-9.5093,4.0148
-1.3545,-9.1498,4.0481
-1.5235,-8.8975,3.9434
-1.7164,-8.4643,3.5149
-1.8544,-8.2453,3.3531
-1.9377,-8.2215,3.1721
-1.9949,-8.331,3.0674
-2.0901,-8.4429,3.0531
-2.102,-8.2786,3.0627
-2.1924,-8.0953,3.146
-2.2115,-7.912,3.1912
-2.152,-7.7121,3.0388
-1.9401,-7.8835,3.1341
-1.7759,-8.2025,3.4792
-1.6735,-8.6285,3.6696
-1.5116,-9.0808,3.8744
-1.4236,-9.4831,4.1362
-1.2712,-9.614,4.2719
-1.3141,-9.2689,4.2838
-1.1855,-9.0165,3.8863
-0.95225,-9.1213,3.8434
-0.72136,-9.3641,3.7054
-0.58568,-9.9068,3.6482
-0.59996,-10.347,3.3769
-0.67375,-10.702,3.3816
-0.85704,-10.502,3.2079
-1.107,-9.7759,3.1055
-1.1998,-9.4498,3.4887
-1.2807,-9.0856,3.7363
-1.4379,-8.2858,3.8172
-1.2593,-7.774,4.1172
-0.89037,-7.7978,4.3671
-0.55473,-8.3286,4.1862
-0.48332,-9.3498,4.1243
-0.51903,-10.064,3.8577
-0.7166,-10.583,3.7601
-0.88322,-10.53,3.5102
-1.0118,-10.071,3.5673
-1.0998,-9.5093,3.8767
-1.1593,-9.0999,3.9124
-1.2403,-8.9951,3.7863
-1.2807,-9.1546,3.8101
-1.395,-9.4236,3.6339
-1.5069,-9.7211,3.3507
-1.545,-9.6902,3.1317
-1.6307,-9.4569,2.8794
-1.6354,-9.1451,2.7913
-1.6521,-8.7785,2.7199
-1.633,-8.6404,2.6889
-1.8139,-8.3643,2.5961
-1.9806,-8.3834,2.37
-2.1115,-8.2834,2.1962
-2.1282,-8.1882,2.2533
-2.24,-8.1763,2.1724
-2.3733,-8.1548,2.1438
-2.4305,-8.0787,2.1843
-2.4614,-8.0811,2.4152
-2.4138,-8.3429,2.539
-2.2519,-8.481,2.627
-2.0734,-8.5643,2.7722
-1.8163,-8.6333,2.8365
-1.7449,-8.8832,3.0174
-1.6473,-9.3379,2.9936
-1.6307,-9.7283,2.7508
-1.714,-10.014,2.3795
-1.833,-10.192,2.2581
-1.9734,-10.202,1.9653
-2.1282,-10.297,1.6916
-2.2757,-10.233,1.6344
-2.4019,-10.097,1.6082
-2.5185,-9.952,1.5178
-2.6161,-9.6545,1.2964
-2.7423,-9.3474,0.99411
-2.8613,-8.9547,0.74655
-2.9375,-8.5571,0.58231
-3.0351,-8.312,0.64658
-3.1351,-8.1215,0.44424
-3.2231,-8.0263,0.43234
-3.2446,-8.0763,0.58231
-3.1232,-8.2215,0.7775
-3.0184,-8.5547,1.0084
-2.9565,-8.6428,0.88461
-2.8375,-8.5476,1.0227
-2.6875,-8.2834,1.1631
-2.5019,-7.9977,1.3774
-2.2162,-8.0406,1.5392
-1.9258,-8.5619,1.7511
-1.714,-9.4307,1.7582
-1.6188,-10.126,1.6773
-1.5497,-10.585,1.5821
-1.5093,-10.804,1.4083
-1.5878,-10.899,1.2988
-1.6926,-10.828,0.98221
-1.7164,-10.89,0.68704
-1.8616,-10.868,0.52756
-2.0163,-10.573,0.15384
-2.1091,-10.464,-0.25796
-2.2591,-10.454,-0.3865
-2.4281,-10.49,-0.61978
-2.4566,-10.502,-0.82687
-2.5376,-10.464,-0.86972
-2.509,-10.211,-0.7269
-2.4543,-9.9877,-0.66025
-2.4709,-9.8425,-0.8959
-2.559,-9.6711,-1.0292
-2.6637,-9.5164,-1.0768
-2.7518,-9.4022,-1.2601
-2.7828,-9.3665,-1.4958
-2.8542,-9.3379,-1.61
-2.8304,-9.2689,-1.6624
-2.7709,-9.0927,-1.5624
-2.8256,-8.8499,-1.4505
-2.8827,-8.6476,-1.3506
-2.9684,-8.6095,-1.66
-3.1565,-8.5143,-1.8338
-3.3207,-8.55,-1.8409
-3.4374,-8.4143,-1.8219
-3.4088,-8.2691,-1.8028
-3.4469,-8.1477,-1.8766
-3.5802,-8.0953,-1.86
-3.6492,-8.1358,-1.9337
-3.7754,-8.0549,-1.9456
-3.8492,-7.9549,-2.0218
-3.9015,-7.8573,-2.1599
-3.8754,-7.9858,-2.317
-3.9134,-8.1049,-2.4598
-3.9658,-8.2048,-2.5241
-4.0824,-8.1906,-2.7026
-4.1467,-8.0073,-2.5979
-4.1753,-7.962,-2.4741
-4.2634,-7.9716,-2.6383
-4.2872,-8.0715,-2.7478
-4.4062,-8.1215,-2.6836
-4.4466,-7.9811,-2.4931
-4.4419,-8.0358,-2.4741
-4.3586,-8.1596,-2.805
-4.3967,-8.3334,-3.1263
-4.5014,-8.3024,-3.2239
-4.6204,-8.131,-3.1501
-4.5728,-8.112,-3.1216
-4.549,-8.2881,-3.3524
-4.5871,-8.5666,-3.6024
-4.6085,-8.5357,-3.3144
-4.6609,-8.1834,-3.0216
-4.7275,-7.9192,-2.7193
-4.6275,-7.824,-2.8764
-4.737,-8.0549,-3.1001
-4.7918,-8.1477,-3.1311
-4.9798,-7.9739,-3.1382
-5.0013,-7.7597,-3.3453
-5.1012,-7.7145,-3.1787
-5.5821,-7.5479,-3.1406
-6.0129,-8.3262,-3.1073
-5.5726,-8.7999,-2.5384
-4.7466,-8.2834,-2.1242
-4.1634,-7.2574,-1.9004
-4.1181,-6.8266,-1.9123
-4.5942,-7.0623,-2.5336
-5.106,-7.4979,-2.9883
-5.0989,-8.0239,-3.3025
-5.0584,-7.9382,-3.1811
-4.9584,-7.5788,-2.8907
-4.9822,-7.4669,-2.7359
-5.1441,-7.5383,-2.6693
-5.1393,-7.4979,-2.4884
-5.0893,-7.2408,-2.1504
-5.0608,-7.0432,-1.9314
-5.0751,-7.2551,-2.0956
-5.1941,-7.4455,-2.2789
-5.1988,-7.6931,-2.2789
-5.2583,-7.8192,-2.0885
-5.3369,-7.5859,-1.7481
-5.2583,-7.5026,-1.4077
-5.2036,-7.4693,-1.3744
-5.2702,-7.5621,-1.5767
-5.3916,-7.6764,-1.8385
-5.4797,-7.5859,-2.2099
-5.5226,-7.4265,-2.3336
-5.4964,-7.3289,-2.4765
-5.4464,-7.555,-2.417
-5.5011,-7.843,-2.3432
-5.5583,-7.8478,-2.1266
-5.6249,-7.724,-1.9552
-5.5726,-7.5645,-1.6933
-5.4512,-7.6478,-1.9409
-5.4845,-7.874,-2.1789
-5.5273,-7.9216,-2.4979
-5.663,-7.9668,-2.7502
-5.6463,-7.9025,-2.5217
-5.644,-7.7645,-2.4431
-5.5488,-7.5717,-2.1385
-5.4726,-7.5193,-1.9766
-5.4274,-7.5526,-2.0599
-5.3964,-7.6835,-2.0885
-5.3988,-7.7621,-2.3194
-5.5535,-7.7692,-2.2837
-5.5678,-7.5812,-2.3289
-5.563,-7.2527,-2.3122
-5.5511,-7.0623,-2.2194
-5.5392,-7.0337,-2.1551
-5.5107,-7.2217,-2.0028
-5.5607,-7.2765,-1.9909
-5.4631,-7.2122,-1.8647
-5.4988,-7.2003,-1.8671
-5.4583,-7.4003,-1.8623
-5.4797,-7.7121,-1.7624
-5.4631,-7.8192,-1.6767
-5.4869,-7.7716,-1.7695
-5.5154,-7.6859,-1.879
-5.5559,-7.4503,-1.948
-5.6249,-7.2908,-1.9909
-5.6225,-7.0123,-1.7386
-5.5702,-6.6647,-1.5838
-5.4416,-6.5291,-1.829
-5.4178,-6.7909,-2.2337
-5.4559,-7.1932,-2.7764
-5.6083,-7.236,-3.2072
-5.7297,-6.9456,-3.2739
-5.5964,-6.4505,-3.1287
-5.4083,-5.9411,-2.9859
-5.2869,-5.6459,-2.924
-5.156,-5.7007,-3.0716
-5.1536,-5.8411,-3.3786
-5.256,-6.022,-3.6381
-5.306,-6.2648,-3.8809
-5.2512,-6.5076,-3.7452
-5.2726,-6.5838,-3.2858
-5.1465,-6.4695,-3.4905
-5.106,-6.3624,-3.8928
-5.0203,-6.4886,-4.476
-5.0322,-6.7385,-4.5188
-4.9132,-6.829,-4.257
-4.7085,-6.9599,-4.3831
-4.5252,-7.1979,-4.445
-4.3967,-7.4741,-4.5688
-4.3348,-7.5621,-4.6878
-4.2991,-7.5907,-5.0758
-4.3205,-7.4693,-5.3115
-4.3514,-7.3027,-5.64
-4.4371,-7.4265,-5.8542
-4.4609,-7.4788,-5.8971
-4.3681,-7.3051,-5.9018
-4.2919,-6.8671,-5.8518
-4.2753,-6.541,-5.8209
-4.1467,-6.3196,-5.8399
-4.211,-6.191,-6.6136
-4.2443,-6.41,-7.4943
-4.4371,-6.2434,-8.137
-4.4919,-6.1863,-8.0656
-4.0777,-6.1172,-7.4062
-3.7087,-5.8364,-7.0944
-3.6278,-5.4198,-6.8206
-3.654,-5.2603,-6.8659
-3.8111,-5.3555,-7.7823
-3.9848,-5.4269,-7.8561
-4.0729,-5.3055,-7.6847
-3.892,-5.4817,-7.0563
-3.7682,-6.2125,-6.5588
-3.8206,-7.0194,-6.4374
-3.8682,-7.0908,-6.2494
-3.8992,-6.8004,-6.1351
-3.8135,-6.5052,-6.3327
-3.7873,-6.4576,-6.7373
-3.7968,-6.8171,-7.6252
-3.892,-7.0932,-8.6416
-4.0586,-7.0242,-8.7083
-4.0801,-6.7647,-8.106
-4.011,-6.7266,-7.4776
-3.8682,-6.7052,-6.854
-3.7849,-6.9028,-6.0946
-3.7016,-7.1979,-5.6828
-3.6992,-7.3884,-5.6019
-3.8587,-7.2789,-5.6971
-4.0134,-6.8076,-5.7804
-4.067,-6.7921,-5.0092
-3.8277,-8.2977,-4.2784
-3.8158,-9.0808,-4.3498
-3.8801,-9.5759,-4.5593
-4.0253,-9.4879,-4.814
-4.3157,-8.5905,-4.4569
-4.4181,-7.5526,-3.3286
-4.3609,-6.66,-2.2789
-4.1658,-6.1863,-1.2387
-4.111,-6.4029,-0.88162
-4.0515,-7.0789,-0.84354
-4.2467,-7.6335,-1.0221
-4.5419,-8.3548,-1.1696
-4.8204,-9.0451,-1.4624
-5.0179,-9.476,-1.591
-4.9917,-9.5854,-1.4339
-4.8918,-9.3712,-1.0744
-4.7823,-8.9404,-0.54599
-4.6894,-8.6047,0.17526
-4.6775,-8.2453,0.72751
-4.8108,-7.8478,1.244
-4.9299,-7.5978,1.9653
-5.0179,-7.3693,2.4771
-4.9584,-7.1479,2.9746
-4.9013,-7.0361,3.2793
-4.8299,-6.8742,3.4388
-5.0679,-6.7338,3.4578
-5.4035,-6.6028,3.3769
-5.4345,-6.8099,3.3459
-5.1869,-7.2098,3.3459
-4.8323,-7.8049,3.6863
-4.7013,-8.2691,3.8744
-4.7299,-8.8023,4.0386
-4.7037,-9.107,4.2933
-4.6371,-9.0903,4.6385
-4.4038,-9.088,5.1098
-4.1181,-9.0261,5.2264
-3.9753,-8.7309,5.0122
-3.8325,-8.4429,4.9931
-3.7944,-8.0073,5.3645
-3.8063,-7.3788,5.4264
-3.7897,-6.9194,5.5049
-3.6183,-6.8528,5.8001
-3.4754,-6.7957,5.8882
-3.504,-6.7528,5.8025
-3.4231,-6.7314,5.862
-3.3374,-6.8599,5.7906
-3.2803,-6.9623,5.4716
-3.3017,-6.9075,5.2312
-3.2112,-6.8956,4.9146
-3.1517,-6.7671,4.7361
-3.0398,-6.5909,4.817
-2.8304,-6.3553,4.8551
-2.6423,-6.3386,4.717
-2.6019,-6.7885,4.8456
-2.6161,-7.0956,4.3719
-2.6209,-7.6121,4.0719
-2.5614,-8.2548,3.8363
-2.4709,-8.6714,3.6482
-2.3567,-8.7095,3.8387
-2.2924,-8.3429,3.8529
-2.3162,-7.624,3.9601
-2.2995,-8.0477,5.0098
-2.2995,-8.0477,5.0098
-2.6518,-8.3262,5.4049
-2.6518,-8.3262,5.4049
-2.5162,-8.1072,5.4168
-2.3876,-7.9335,5.3669
-2.2995,-7.7478,5.3478
-2.2043,-7.6788,5.2478
-2.2876,-7.5479,5.4287
-2.3948,-7.3455,5.3764
-2.4852,-7.4526,5.5573
-2.459,-7.5574,5.5787
-2.3305,-7.7145,5.6144
-2.2377,-7.8502,5.5692
-2.1472,-8.0811,5.6049
-1.9972,-8.3381,5.543
-1.9044,-8.5095,5.6192
-1.8616,-8.4453,5.8048
-1.9163,-8.1548,5.831
-1.9282,-7.9263,5.9024
-1.8949,-7.8192,5.6549
-2.0425,-8.0001,5.6144
-2.3662,-7.9787,5.4311
-2.3519,-8.0001,5.5359
-2.1496,-7.9192,5.7096
-1.6259,-7.7716,5.8477
-1.3569,-8.0977,6.1762
-1.4974,-7.9454,5.9834
-1.6545,-8.1596,5.931
-1.8139,-7.9644,5.7501
-1.9401,-7.8073,5.6501
-2.002,-7.7716,5.6168
-2.1115,-7.774,5.8358
-2.0591,-7.7026,5.9191
-1.8592,-7.6502,6.269
-1.3093,-7.6669,6.8665
-0.87608,-7.7359,6.9736
-0.75706,-7.9478,7.1259
-0.99986,-8.1834,6.5927
-1.3236,-8.262,6.0691
-1.4498,-8.2263,5.8239
-1.6211,-8.0073,5.8477
-1.8687,-7.5407,5.7739
-2.2448,-7.3384,5.5359
-2.5376,-7.186,5.3311
-2.728,-7.067,5.3526
-3.1327,-6.7504,5.5287
-3.1374,-6.0863,4.9479
-2.9565,-6.2529,5.1098
-2.8756,-6.2458,4.6123
-2.6733,-6.9647,4.3076
-2.6471,-7.674,4.3362
-2.7018,-8.2858,4.0934
-2.7923,-8.4738,4.2148
-2.7328,-7.7668,4.5099
-2.5138,-7.2241,4.9312
-2.2567,-6.7123,5.374
-1.9377,-6.2053,5.9215
-1.5831,-5.9102,7.3235
-1.5354,-6.4029,7.2497
-1.5093,-8.2286,7.5377
-1.7854,-9.4426,6.8617
-1.9401,-9.664,6.5642
-1.9425,-8.9856,6.6713
-1.9592,-7.9525,6.6499
-1.9115,-7.3027,6.3809
-2.0948,-6.9956,6.0262
-2.2829,-6.5314,5.7906
-2.2662,-5.834,5.7644
-2.1163,-5.6102,6.0952
-2.0401,-5.953,6.0762
-2.1234,-6.5362,5.6239
-2.1115,-6.9456,5.5454
-2.1401,-7.0765,5.7049
-2.0472,-6.9361,5.8358
-1.733,-7.1932,6.2071
-1.3236,-7.7549,6.3238
-1.2189,-8.6714,6.2214
-1.3355,-9.1356,6.1619
-1.4188,-9.0118,6.369
-1.4521,-8.6761,6.7094
-1.5259,-8.0692,6.6951
-1.4236,-7.6454,6.4856
-1.5973,-7.4026,6.2024
-1.7782,-7.3788,5.8239
-1.9282,-7.3193,5.5121
-1.8354,-7.3503,5.4264
-1.6616,-7.6359,5.305
-1.5878,-7.8383,5.2502
-1.6426,-7.7954,5.4335
-1.6211,-7.3765,6.0334
-1.5354,-6.9837,6.3309
-1.3474,-6.9908,6.3857
-1.1665,-6.9932,6.2571
-1.0641,-7.1884,5.7406
-0.95464,-7.1575,5.9834
-0.92369,-6.9385,6.1905
-1.0808,-6.5386,6.1548
-1.2569,-6.8218,5.8882
-1.2807,-7.117,6.0334
-1.1165,-6.8171,6.4214
-0.75706,-6.3815,6.7784
-0.54283,-6.5029,6.6189
-0.53331,-6.8599,5.5311
-0.40715,-7.7549,5.8929
-0.3286,-8.4119,6.25
-0.49999,-8.5452,5.8263
-0.73564,-8.0168,5.1764
-0.4738,-8.3524,6.6165
-0.50236,-9.2879,6.4333
-0.56425,-9.0713,5.8048
-0.44286,-9.5688,6.826
-0.64757,-9.5545,6.5689
-0.61662,-9.1522,6.2095
-0.90227,-8.9332,5.812
-1.1832,-8.4857,5.3407
-1.3284,-8.3072,5.3311
-1.1641,-8.3691,5.6168
-0.90227,-8.481,5.8191
-0.7285,-8.7142,5.9453
-0.64519,-8.7761,6.0191
-0.66899,-8.5333,6.2404
-0.8618,-7.8073,6.3333
-0.838,-6.9171,5.4097
-0.55473,-7.0837,5.9524
-0.4738,-6.9766,5.7191
-0.25481,-6.7433,5.7763
-0.22386,-6.41,5.443
-0.28813,-6.1172,5.7215
-0.16435,-5.9863,6.4809
0.047501,-6.1815,7.1759
0.12843,-6.6409,7.9019
0.035599,-6.6624,7.8329
-0.08342,-6.7052,7.9091
-0.22624,-6.3434,7.4164
-0.26671,-6.4838,7.076
-0.38097,-6.3672,6.8117
-0.39525,-5.9982,6.9117
-0.31908,-5.9601,7.4425
-0.11675,-6.3981,7.264
-0.035812,-7.2432,7.1045
-0.069138,-7.3979,6.9141
-0.11198,-7.3336,7.1426
-0.061996,-7.6669,7.2259
0.12129,-7.2932,7.2688
0.43788,-7.4193,9.0112
0.14748,-6.003,7.8067
-0.066757,-6.3101,6.7427
-0.4738,-6.8314,7.026
-0.65709,-5.2651,8.8279
0.15938,-6.5862,5.305
-0.29051,-7.1194,7.7615
-0.61662,-4.839,6.9974
-0.26909,-4.4081,8.2709
0.31648,-4.451,8.9398
0.52834,-4.8723,8.6375
0.51405,-5.5888,9.9205
0.545,-6.0982,9.9491
0.62593,-6.1934,9.2159
0.31648,-5.9197,9.2207
0.18556,-4.8247,8.9088
0.22841,-4.2725,8.109
0.1808,-2.8823,8.1471
0.62593,-2.7562,8.9779
1.0139,-4.5771,8.9588
0.81636,-5.7769,7.9496
0.29744,-4.9771,8.0948
0.62593,-4.0797,9.1231
1.1901,-4.2701,9.0445
1.2805,-4.5034,8.6327
1.0734,-4.7938,8.2804
0.95442,-5.0104,7.8258
1.0853,-5.8149,7.4878
0.88777,-5.9625,7.383
0.77828,-5.8745,7.3426
0.74733,-5.8078,7.4211
0.78065,-5.9125,7.4092
0.88063,-6.1292,7.4973
0.83064,-6.5052,7.6472
0.81636,-7.4479,7.4116
0.50215,-8.4048,6.8165
-0.004868,-8.7761,6.1238
-0.32622,-9.157,5.6477
-0.619,-9.1641,5.1502
-0.84276,-8.7333,4.8456
-0.91655,-8.1977,5.0193
-1.0022,-7.5074,5.1502
-1.007,-7.386,5.1859
-1.1332,-7.4074,5.1264
-1.3688,-7.6312,4.8575
-1.4783,-7.7526,4.7384
-1.6854,-8.012,4.7289
-1.7973,-8.0025,5.036
-1.9734,-7.9406,4.7837
-2.0044,-7.7954,4.6932
-1.9806,-7.6835,4.5242
-2.0901,-7.5693,4.179
-2.0472,-7.6193,4.1624
-2.0615,-7.6478,4.429
-2.1044,-7.5336,4.8098
-1.9592,-7.4074,5.1407
-1.7759,-7.4026,5.2264
-1.5426,-7.5788,5.2431
-1.4164,-8.0763,5.3026
-1.5473,-8.3881,5.255
-1.8187,-8.2429,5.1574
-1.902,-8.0049,5.1645
-1.7854,-7.9359,5.055
-1.664,-7.9382,4.6813
-1.5283,-7.8145,4.7194
-1.4617,-7.3455,5.0503
-1.3569,-6.9171,5.7596
-1.1998,-6.9551,6.3428
-1.0165,-7.4455,6.3023
-0.99986,-8.062,5.9572
-0.74754,-8.6619,5.862
-0.55949,-8.4619,6.0167
-0.26433,-8.0906,6.2333
0.083206,-8.1453,6.4047
0.12605,-8.0287,5.9477
0.30458,-8.3215,6.0476
0.34029,-7.9811,6.2666
0.13319,-7.0884,6.8617
0.25459,-6.4672,7.4211
0.545,-6.6005,7.0783
0.75209,-7.7097,6.5785
0.82826,-8.7,6.5428
0.94252,-9.4069,8.1043
1.1282,-9.4545,8.1757
1.4234,-9.4617,8.5042
1.3734,-9.3331,8.3423
1.0068,-8.7975,7.2354
0.50215,-8.062,6.2643
0.18556,-7.3455,5.8215
-0.023911,-7.3693,5.1241
-0.090561,-7.4479,5.1907
0.10701,-7.317,5.5359
0.24031,-6.6195,6.7498
0.44026,-5.6674,6.7022
0.68068,-5.4174,8.0995
0.89967,-5.6578,9.5682
0.55928,-5.9435,7.9138
0.28792,-6.103,7.3545
0.10939,-6.341,7.6544
-0.40715,-4.1296,7.5377
0.16652,-3.5155,8.7018
0.63069,-4.2558,8.6184
0.78304,-4.808,8.8089
0.67592,-5.1627,9.8134
0.30696,-4.3391,9.6182
0.4117,-3.8011,8.7851
0.8354,-4.5105,8.847
0.91396,-5.3151,8.8136
0.91396,-5.5959,8.4685
0.83302,-6.1006,8.2138
0.51643,-6.9242,8.0995
0.19508,-7.3527,7.6401
-0.014389,-7.524,7.4568
-0.073898,-7.4669,7.3092
-0.2191,-7.5598,7.026
-0.36192,-7.8026,6.5713
-0.55949,-7.6978,6.5523
-0.90465,-7.4312,6.1143
-1.0808,-7.3979,5.8072
-1.107,-7.4788,5.7334
-1.2427,-7.4955,5.4954
-1.3117,-7.6335,5.3192
-1.4593,-7.6288,5.0741
-1.5878,-7.6431,4.8908
-1.7378,-7.5931,4.836
-1.714,-7.4431,4.8932
-1.7568,-7.0575,4.5218
-1.6378,-6.9694,4.0029
-1.4569,-6.8885,4.0196
-1.376,-7.0266,4.2314
-1.4569,-6.9789,4.1576
-1.464,-6.8647,4.0695
-1.3117,-6.8575,4.0362
-1.0189,-6.7861,4.2624
-0.81419,-6.9052,4.6623
-0.7285,-6.6933,4.8384
-0.64995,-6.9623,5.3478
-0.80705,-6.6576,5.9048
-0.69517,-6.3148,6.0738
-0.3405,-5.9125,6.2071
0.13319,-6.391,6.5023
0.39742,-7.3122,6.4761
0.60213,-8.1144,6.7118
0.3998,-8.6,6.8665
0.39265,-8.5309,7.2116
0.6664,-8.3524,7.9424
0.84254,-8.4548,8.7851
0.9568,-8.4667,9.2135
0.87111,-8.5881,8.5946
0.60689,-8.8166,7.583
0.3022,-8.8785,7.2212
0.13795,-8.688,7.1974
0.21651,-8.4905,6.7689
0.24269,-8.3738,6.4452
0.31648,-8.4976,6.2571
0.20699,-8.5238,6.0238
0.1808,-8.3167,5.6596
0.15462,-8.1667,5.3145
-0.023911,-7.9454,4.8741
-0.34526,-7.7692,4.1886
-0.69994,-7.655,3.8458
-1.007,-7.5217,3.6435
-1.1498,-7.2836,3.4483
-1.1736,-7.0861,3.5149
-1.4259,-6.8314,3.3007
-1.7354,-6.3815,2.9127
-2.0996,-6.2386,2.6342
-2.2591,-6.0744,2.1724
-2.1615,-6.0482,2.1581
-1.8782,-6.2315,2.2867
-1.5164,-6.8885,2.3652
-1.1451,-7.7264,2.439
-0.85228,-8.3762,2.0129
-0.50951,-8.9308,1.8963
-0.2191,-9.2189,1.6511
0.030838,-9.645,0.77988
-0.007248,-10.021,0.17288
0.026077,-10.788,-0.10086
-0.24052,-11.354,-0.83164
-0.49284,-11.58,-1.6314
-0.62138,-11.011,-2.1123
-0.62853,-10.316,-2.1266
-0.57378,-9.8568,-2.0956
-0.69517,-10.028,-2.4979
-0.91893,-10.38,-3.2453
-1.1498,-10.371,-3.7595
-1.1879,-10.411,-3.669
-1.0618,-10.642,-3.7738
-1.1213,-10.997,-4.5569
-1.3093,-11.054,-5.1782
-1.5473,-10.43,-5.3877
-1.7306,-9.983,-5.1949
-1.8973,-9.7307,-5.3377
-1.9853,-9.8306,-5.6257
-2.0996,-9.9782,-5.5329
-2.2115,-9.8711,-5.6305
-2.2591,-9.5712,-5.7661
-2.2591,-9.5712,-5.7661
-2.3329,-9.8568,-5.9018
-2.6852,-9.8092,-5.9804
-3.0137,-9.5854,-5.828
-3.3445,-9.3093,-5.6495
-3.5968,-8.9832,-5.7162
-3.8634,-9.0737,-5.3115
-3.9182,-8.838,-5.1401
-3.8992,-8.4595,-4.4308
-3.8944,-8.0549,-3.7976
-3.9444,-8.0025,-3.9618
-4.2872,-8.2167,-3.9856
-4.6275,-8.2025,-4.1427
-4.7942,-8.2572,-3.8809
-4.8251,-8.2263,-3.6024
-4.8394,-7.5836,-3.1549
-5.1608,-6.1887,-1.9742
-5.2417,-6.1791,-1.6909
-5.375,-6.3672,-1.9242
-5.5416,-6.5052,-2.2194
-5.5249,-6.7171,-2.3813
-5.6178,-6.7552,-2.1289
-5.6035,-6.7671,-2.0218
-5.6487,-6.8385,-1.779
-5.8368,-6.5362,-1.8004
-6.0296,-5.9316,-1.6338
-5.9653,-5.5341,-1.6862
-5.8487,-5.4674,-1.7005
-5.8487,-5.6912,-1.9861
-5.9391,-5.8007,-1.9575
-5.9963,-5.9816,-2.0266
-5.9867,-5.9197,-1.8552
-5.8011,-6.1601,-1.9671
-5.6725,-6.241,-2.2003
-5.4297,-6.4077,-2.1266
-5.2036,-6.3696,-2.1718
-5.2274,-6.122,-2.2813
-5.056,-6.0577,-2.2337
-4.8418,-6.2601,-2.7812
-4.7156,-6.3315,-3.0216
-4.5133,-6.5243,-2.9811
-4.53,-6.4124,-3.112
-4.3205,-6.2625,-2.8478
-4.0253,-6.6171,-2.8883
-3.8444,-7.1837,-2.9835
-3.8087,-7.6835,-3.1216
-3.8634,-7.824,-3.3501
-3.9039,-7.9882,-3.6214
-4.1467,-7.4407,-3.8595
-4.28,-6.9266,-4.2998
-4.3919,-6.948,-4.695
-4.4681,-7.0932,-5.3329
-4.5538,-7.3051,-6.0042
-4.6847,-7.5764,-6.654
-4.8132,-7.6359,-6.7492
-4.9465,-7.5907,-6.6469
-4.8894,-7.5669,-6.3636
-4.8085,-7.5145,-5.9018
-4.8561,-6.9837,-5.4019
-4.7489,-7.0027,-5.2353
-4.7918,-7.2693,-5.4138
-4.6466,-7.8026,-5.5495
-4.6633,-8.0406,-5.6209
-4.5823,-8.162,-5.7899
-4.4276,-8.4072,-6.2779
-4.3776,-8.9332,-6.5659
-4.349,-9.4688,-6.754
-4.5276,-9.4498,-6.6873
-4.7204,-8.8309,-5.9566
